Temperature,Humidity,Rainfall,pH,N,P,K,Soil,Crop,Fertilizer
34.6,80.8,69.0,6.2,4,2,5,laterite,chilli,NPK
30.7,61.4,244.9,7.2,2,2,2,laterite,chilli,DAP
20.6,62.7,84.0,6.0,2,2,5,laterite,chilli,Urea
30.0,89.1,88.1,6.4,2,5,3,laterite,chilli,DAP
33.8,66.2,154.9,5.8,4,3,2,laterite,chilli,Urea
34.6,71.8,156.4,6.8,3,4,3,coastal,chilli,NPK
32.0,79.1,235.2,6.2,1,4,1,coastal,chilli,NPK
30.2,54.7,64.7,6.7,2,4,3,coastal,chilli,DAP
24.9,74.3,97.1,6.6,3,2,1,coastal,chilli,DAP
28.1,67.8,187.6,5.7,5,4,2,coastal,chilli,DAP and MOP
24.8,74.2,239.2,7.3,3,4,2,black,chilli,Urea and MOP
25.5,64.9,114.1,6.2,4,5,1,black,chilli,MOP
30.9,67.8,248.6,7.1,3,2,4,black,chilli,Urea and MOP
22.1,73.5,76.4,5.9,4,5,3,black,chilli,DAP
34.0,73.6,131.4,5.5,3,4,2,black,chilli,DAP and MOP
30.7,80.2,86.0,5.9,4,3,5,red,chilli,DAP and MOP
20.6,83.0,218.6,6.1,5,4,2,red,chilli,Urea
31.9,56.2,117.0,6.8,4,1,3,red,chilli,Urea and MOP
22.7,86.3,182.5,5.6,3,4,1,red,chilli,Vermicompost
28.7,72.6,225.0,6.8,4,1,3,red,chilli,Urea
32.7,56.5,71.1,6.1,2,3,2,clayey,banana,Urea
24.1,66.8,233.3,6.2,3,3,5,clayey,banana,DAP
27.7,80.7,94.8,5.7,2,5,3,clayey,banana,Vermicompost
32.4,77.4,117.2,6.9,3,1,5,clayey,banana,Vermicompost
32.3,50.5,158.5,6.2,4,4,3,clayey,banana,NPK
21.5,56.2,102.0,5.9,5,5,5,silty clay,banana,DAP
26.3,86.6,82.1,5.8,1,4,3,silty clay,banana,Compost
30.4,55.6,144.0,7.5,5,3,2,silty clay,banana,Compost
20.4,82.6,102.2,7.2,2,2,3,silty clay,banana,NPK
23.1,89.2,140.7,7.0,1,1,1,silty clay,banana,DAP and MOP
31.4,51.7,80.5,7.1,5,5,1,sandy,banana,DAP and MOP
21.8,60.1,72.6,6.8,1,1,5,sandy,banana,MOP
28.8,58.0,187.4,5.6,2,3,5,sandy,banana,Vermicompost
25.3,84.2,208.4,6.7,5,5,1,sandy,banana,DAP
32.3,80.5,160.5,6.9,3,2,5,sandy,banana,Urea
34.6,53.9,100.7,6.5,4,3,5,clay loam,banana,NPK
26.6,88.3,94.4,6.2,4,4,2,clay loam,banana,MOP
26.1,80.5,119.7,6.4,5,2,4,clay loam,banana,Vermicompost
30.6,72.3,67.7,6.2,1,4,3,clay loam,banana,DAP and MOP
29.0,62.5,245.5,6.4,5,4,3,clay loam,banana,Urea and MOP
22.8,52.8,219.8,6.5,3,2,1,alluvial,banana,DAP and MOP
30.1,65.9,159.3,6.9,1,2,4,alluvial,banana,Urea and MOP
30.4,89.1,200.9,7.3,2,1,3,alluvial,banana,MOP
25.1,73.8,248.2,5.7,4,4,3,alluvial,banana,Compost
31.3,82.0,239.2,6.2,5,4,4,alluvial,banana,Compost
22.2,68.2,83.2,6.5,2,2,1,laterite,banana,DAP
31.1,83.2,154.6,5.6,2,4,5,laterite,banana,Vermicompost
22.3,74.9,78.3,5.7,5,4,4,laterite,banana,MOP
24.4,69.9,155.9,6.6,5,5,1,laterite,banana,Urea
34.9,85.2,82.6,6.4,4,4,4,laterite,banana,Urea
20.5,72.3,223.5,6.1,2,4,4,coastal,banana,NPK
24.7,65.6,205.2,6.6,4,5,5,coastal,banana,DAP and MOP
27.1,84.2,156.3,6.3,4,5,4,coastal,banana,Vermicompost
31.5,61.4,71.7,6.7,2,3,3,coastal,banana,Urea
31.5,75.0,132.3,6.4,3,4,3,coastal,banana,Urea
29.9,59.9,183.1,6.7,1,3,1,black,banana,Vermicompost
22.5,71.5,67.1,6.8,4,5,5,black,banana,Urea and MOP
24.0,77.8,171.7,7.5,4,5,4,black,banana,Vermicompost
28.6,82.3,79.0,6.9,3,4,5,black,banana,Vermicompost
22.5,62.0,244.2,5.9,1,5,2,black,banana,Compost
24.0,61.9,169.0,7.1,5,1,5,red,banana,DAP
28.9,60.9,167.6,6.6,4,2,3,red,banana,DAP
29.8,62.1,212.8,6.4,5,3,2,red,banana,Urea and MOP
26.0,75.0,146.1,7.0,2,1,5,red,banana,NPK
28.7,58.5,242.8,7.0,4,3,5,red,banana,Urea and MOP
34.0,79.1,71.4,5.9,4,2,2,clayey,mango,NPK
31.2,80.6,220.4,6.3,1,2,4,clayey,mango,Compost
32.4,75.8,108.7,6.7,4,2,1,clayey,mango,NPK
22.9,59.8,217.2,6.4,5,4,4,clayey,mango,Urea
23.0,60.9,65.5,7.1,3,5,2,clayey,mango,Urea
34.5,69.4,63.8,7.2,1,3,5,silty clay,mango,Compost
33.0,86.0,137.3,6.2,1,4,2,silty clay,mango,MOP
21.7,79.4,237.3,6.5,5,5,3,silty clay,mango,DAP and MOP
33.3,59.5,83.2,7.1,3,5,4,silty clay,mango,MOP
34.0,58.7,80.3,5.9,3,4,4,silty clay,mango,Compost
32.9,52.2,161.4,6.9,1,3,5,sandy,mango,Urea and MOP
27.1,59.9,112.8,7.1,2,3,4,sandy,mango,Vermicompost
32.3,50.8,243.7,6.7,1,2,3,sandy,mango,Urea and MOP
24.6,88.3,128.9,7.1,1,5,2,sandy,mango,DAP and MOP
25.8,86.4,134.7,7.5,3,3,1,sandy,mango,MOP
24.5,84.4,90.4,6.4,3,4,1,clay loam,mango,Compost
33.0,82.9,238.7,6.4,4,3,4,clay loam,mango,DAP
32.4,77.9,156.2,6.2,5,5,3,clay loam,mango,DAP and MOP
30.4,80.5,181.9,5.9,4,2,1,clay loam,mango,Urea and MOP
23.0,62.2,169.4,5.7,2,5,2,clay loam,mango,Urea and MOP
31.9,62.8,150.9,7.0,3,2,5,alluvial,mango,Vermicompost
32.0,57.9,138.8,5.9,4,5,2,alluvial,mango,Urea
34.2,86.9,183.0,6.8,1,4,2,alluvial,mango,Compost
30.5,56.8,136.2,6.4,3,2,1,alluvial,mango,Vermicompost
22.6,72.7,62.7,6.6,4,4,1,alluvial,mango,MOP
30.7,57.6,223.8,7.1,3,4,4,laterite,mango,NPK
26.5,58.3,101.0,7.1,2,4,2,laterite,mango,Urea and MOP
31.9,51.2,245.5,6.0,4,2,3,laterite,mango,DAP and MOP
21.3,68.8,225.6,7.4,4,2,4,laterite,mango,Urea and MOP
31.0,60.2,78.1,5.6,3,2,4,laterite,mango,Vermicompost
35.0,87.6,243.8,6.7,1,1,3,coastal,mango,Urea and MOP
24.5,65.8,130.5,7.4,5,1,5,coastal,mango,NPK
23.9,70.1,236.8,7.3,2,1,3,coastal,mango,Urea and MOP
22.1,54.7,68.4,5.8,3,3,4,coastal,mango,Compost
33.5,60.5,217.6,7.4,5,3,4,coastal,mango,NPK
24.7,89.8,205.1,5.8,4,1,2,black,mango,NPK
20.8,57.3,149.3,5.8,4,4,1,black,mango,DAP and MOP
20.6,64.3,194.7,6.5,4,1,2,black,mango,DAP
25.2,58.1,114.0,7.2,5,3,5,black,mango,MOP
28.8,88.9,159.9,6.6,4,1,2,black,mango,DAP and MOP
30.2,85.5,64.9,6.9,1,4,3,red,mango,DAP
32.6,56.2,75.4,7.2,4,4,3,red,mango,Urea
24.9,51.8,178.2,6.4,5,2,2,red,mango,Urea
32.0,61.3,211.6,7.0,5,5,4,red,mango,DAP
26.0,57.1,243.4,7.2,1,1,2,red,mango,NPK
25.8,66.1,183.0,7.4,2,1,3,clayey,cotton,DAP and MOP
32.0,79.4,235.1,7.3,5,2,3,clayey,cotton,DAP
32.5,70.5,153.0,7.3,4,3,5,clayey,cotton,Urea and MOP
21.4,66.9,130.0,5.9,4,1,1,clayey,cotton,Vermicompost
34.6,77.1,183.0,6.9,4,5,5,clayey,cotton,DAP
24.4,67.5,232.4,6.5,2,2,3,silty clay,cotton,MOP
27.8,61.8,69.1,5.7,1,5,1,silty clay,cotton,Urea and MOP
26.2,68.6,196.9,7.1,3,3,5,silty clay,cotton,DAP
31.5,50.7,200.7,6.4,2,4,1,silty clay,cotton,DAP
26.2,78.2,119.6,6.9,4,5,3,silty clay,cotton,Vermicompost
34.5,84.9,95.6,5.9,5,3,1,sandy,cotton,Urea and MOP
28.0,50.2,82.2,5.8,4,4,4,sandy,cotton,DAP and MOP
24.5,82.5,177.2,6.9,4,3,1,sandy,cotton,NPK
22.0,57.6,215.0,6.9,2,1,2,sandy,cotton,DAP and MOP
29.7,76.0,142.8,6.8,5,2,1,sandy,cotton,Compost
31.5,55.9,140.2,5.7,2,4,4,clay loam,cotton,DAP and MOP
20.3,68.0,106.1,6.1,4,1,3,clay loam,cotton,Urea
21.5,83.9,142.0,6.3,4,5,5,clay loam,cotton,Compost
20.6,66.0,157.5,6.9,4,2,1,clay loam,cotton,Urea
26.3,62.6,72.1,7.3,4,4,1,clay loam,cotton,DAP and MOP
29.3,75.8,145.2,6.4,2,3,2,alluvial,cotton,DAP and MOP
25.2,59.3,101.7,7.3,3,5,4,alluvial,cotton,NPK
33.2,78.9,134.2,6.3,3,4,2,alluvial,cotton,MOP
24.2,80.0,186.7,5.8,2,2,5,alluvial,cotton,DAP and MOP
21.5,66.6,248.8,6.1,2,5,1,alluvial,cotton,Urea
25.4,60.4,188.6,5.8,5,1,1,laterite,cotton,Vermicompost
26.5,74.7,82.9,5.9,3,3,3,laterite,cotton,Urea
31.6,72.3,230.3,7.2,5,5,1,laterite,cotton,Urea
33.9,67.5,146.9,7.2,1,1,5,laterite,cotton,DAP
32.4,51.7,80.0,6.8,2,3,2,laterite,cotton,Compost
30.6,80.5,154.7,7.2,2,3,3,coastal,cotton,NPK
21.8,58.1,244.2,7.0,1,2,4,coastal,cotton,Vermicompost
24.3,56.9,110.5,6.9,4,3,2,coastal,cotton,NPK
31.3,71.2,209.6,5.8,4,4,4,coastal,cotton,DAP and MOP
34.3,70.6,189.6,7.4,4,2,1,coastal,cotton,DAP
21.3,62.6,246.6,5.8,1,4,1,black,cotton,NPK
33.5,52.3,180.0,6.9,5,3,4,black,cotton,Urea and MOP
33.3,78.0,226.0,6.9,3,3,1,black,cotton,Compost
33.5,74.4,87.9,6.3,2,5,5,black,cotton,DAP and MOP
30.5,85.5,208.5,6.3,2,3,1,black,cotton,Urea
28.1,65.6,196.6,7.3,5,5,3,red,cotton,MOP
21.4,72.1,159.1,7.0,2,1,1,red,cotton,Compost
23.6,81.0,198.0,7.5,1,1,3,red,cotton,Compost
29.4,64.2,69.1,6.8,1,4,3,red,cotton,Urea
26.8,89.3,213.0,7.5,5,5,5,red,cotton,MOP
25.3,61.4,209.1,6.9,2,4,5,clayey,sugarcane,MOP
21.6,70.7,96.6,7.1,4,1,2,clayey,sugarcane,Urea and MOP
32.4,53.3,71.8,7.3,4,2,4,clayey,sugarcane,DAP
25.5,71.1,171.8,6.5,4,3,5,clayey,sugarcane,DAP and MOP
29.5,89.9,190.9,7.4,4,2,2,clayey,sugarcane,NPK
27.3,68.3,243.9,6.5,5,1,2,silty clay,sugarcane,DAP and MOP
27.1,79.9,239.4,6.2,1,5,4,silty clay,sugarcane,DAP
21.8,72.9,67.7,5.8,3,3,3,silty clay,sugarcane,Compost
24.4,51.1,87.1,7.1,4,1,3,silty clay,sugarcane,Compost
23.2,82.8,152.9,5.7,3,1,1,silty clay,sugarcane,Urea and MOP
27.2,62.4,146.0,6.2,4,4,5,sandy,sugarcane,NPK
31.4,70.2,147.6,6.4,4,2,3,sandy,sugarcane,DAP
32.0,76.6,137.8,6.0,4,3,5,sandy,sugarcane,Urea
34.4,85.6,199.8,6.8,2,1,5,sandy,sugarcane,Compost
28.4,55.0,166.3,5.9,5,5,5,sandy,sugarcane,Urea
34.4,70.9,202.6,6.5,1,1,5,clay loam,sugarcane,NPK
34.4,61.0,99.1,7.2,5,4,1,clay loam,sugarcane,Vermicompost
26.0,51.8,223.8,5.5,4,2,4,clay loam,sugarcane,Urea
32.9,62.7,108.9,5.7,1,5,2,clay loam,sugarcane,Compost
22.2,60.2,77.0,6.1,4,2,1,clay loam,sugarcane,Vermicompost
22.7,78.5,116.6,5.7,2,4,3,alluvial,sugarcane,Compost
25.6,83.1,83.0,5.9,5,5,2,alluvial,sugarcane,DAP and MOP
27.6,70.2,240.4,6.0,3,4,5,alluvial,sugarcane,Urea and MOP
21.0,51.2,180.4,7.3,1,3,5,alluvial,sugarcane,DAP
23.7,72.2,209.2,6.1,4,4,1,alluvial,sugarcane,MOP
31.7,55.7,162.7,5.8,2,5,4,laterite,sugarcane,DAP and MOP
20.6,82.5,242.6,6.7,2,1,1,laterite,sugarcane,DAP and MOP
24.1,60.0,189.2,7.5,2,5,5,laterite,sugarcane,Compost
20.7,79.6,167.0,6.1,4,1,2,laterite,sugarcane,Compost
33.2,58.4,155.9,7.1,3,3,4,laterite,sugarcane,Compost
23.7,89.3,124.9,6.4,5,3,1,coastal,sugarcane,NPK
29.7,50.1,150.5,7.3,2,4,5,coastal,sugarcane,DAP and MOP
31.4,71.5,209.6,6.8,1,5,1,coastal,sugarcane,DAP and MOP
30.1,64.1,214.4,7.2,3,4,2,coastal,sugarcane,Urea
21.9,64.8,96.7,5.5,1,3,3,coastal,sugarcane,MOP
21.3,74.5,117.6,6.9,2,4,3,black,sugarcane,Urea
24.2,86.2,194.3,5.9,2,4,1,black,sugarcane,Compost
28.5,69.8,164.8,6.8,5,5,5,black,sugarcane,NPK
21.0,55.1,72.4,6.0,5,2,5,black,sugarcane,Compost
22.9,77.1,248.5,6.9,5,5,3,black,sugarcane,DAP and MOP
20.0,67.1,187.9,6.8,3,4,4,red,sugarcane,Compost
21.8,70.7,154.2,6.5,1,2,1,red,sugarcane,Compost
33.8,71.3,120.1,6.3,3,1,5,red,sugarcane,Urea
34.9,59.0,191.0,7.4,2,2,2,red,sugarcane,Vermicompost
24.7,75.0,78.4,6.5,1,5,3,red,sugarcane,Compost
23.7,68.9,242.2,7.2,3,5,2,clayey,groundnut,DAP
31.6,74.8,205.2,6.8,5,1,1,clayey,groundnut,Urea
33.8,65.1,229.1,6.9,2,1,4,clayey,groundnut,Urea
24.5,75.0,72.5,6.9,5,1,3,clayey,groundnut,Urea and MOP
26.0,74.7,138.1,7.2,5,1,4,clayey,groundnut,Urea and MOP
27.0,67.1,177.8,5.7,1,4,5,silty clay,groundnut,Vermicompost
28.8,54.3,62.3,6.9,5,2,5,silty clay,groundnut,NPK
29.6,60.3,140.0,6.9,4,2,2,silty clay,groundnut,NPK
32.0,52.4,119.2,6.4,3,3,5,silty clay,groundnut,NPK
22.2,62.3,125.2,6.2,1,5,5,silty clay,groundnut,NPK
20.9,70.3,218.7,7.2,4,3,2,sandy,groundnut,MOP
29.6,58.1,73.0,5.9,4,4,5,sandy,groundnut,Vermicompost
32.8,72.6,123.8,6.1,3,2,1,sandy,groundnut,DAP and MOP
33.1,86.4,154.2,7.3,2,2,4,sandy,groundnut,MOP
23.6,79.4,241.0,6.2,4,2,4,sandy,groundnut,NPK
32.4,50.3,61.9,6.2,5,1,2,clay loam,groundnut,Compost
26.6,75.3,233.4,6.2,1,2,2,clay loam,groundnut,Compost
22.6,85.4,196.6,6.2,5,2,2,clay loam,groundnut,MOP
20.3,83.7,233.0,5.5,2,4,1,clay loam,groundnut,Vermicompost
34.0,62.2,105.6,7.1,2,5,5,clay loam,groundnut,Urea and MOP
33.2,52.6,87.4,7.3,2,2,5,alluvial,groundnut,Urea and MOP
30.4,62.7,141.6,6.8,1,5,5,alluvial,groundnut,MOP
32.8,61.8,88.2,6.0,3,2,5,alluvial,groundnut,DAP and MOP
23.1,53.3,149.4,6.8,1,2,5,alluvial,groundnut,Urea and MOP
31.3,75.8,156.7,6.5,4,2,3,alluvial,groundnut,Vermicompost
27.9,69.3,241.6,6.4,5,4,5,laterite,groundnut,Urea
23.1,85.8,145.9,6.0,2,3,4,laterite,groundnut,Urea and MOP
28.6,87.4,131.1,6.6,2,1,3,laterite,groundnut,DAP and MOP
27.8,59.2,67.8,6.5,3,4,4,laterite,groundnut,DAP and MOP
26.5,64.7,154.5,6.0,1,2,4,laterite,groundnut,MOP
24.0,53.0,231.3,6.1,5,5,5,coastal,groundnut,DAP
31.8,87.1,78.7,5.6,1,5,2,coastal,groundnut,Vermicompost
22.9,63.2,117.5,7.1,3,2,5,coastal,groundnut,NPK
35.0,80.1,200.6,7.3,1,3,3,coastal,groundnut,Vermicompost
31.7,66.2,137.1,6.7,1,4,5,coastal,groundnut,NPK
33.0,59.1,197.4,5.9,2,5,5,black,groundnut,DAP and MOP
30.8,68.5,210.5,6.1,2,4,4,black,groundnut,MOP
26.6,84.1,65.7,5.8,2,3,1,black,groundnut,DAP and MOP
32.2,83.4,124.6,6.3,4,5,3,black,groundnut,Vermicompost
28.8,72.7,66.1,5.8,3,5,5,black,groundnut,Urea and MOP
34.7,58.2,134.2,6.6,2,4,1,red,groundnut,Vermicompost
28.5,68.1,230.0,5.7,1,5,2,red,groundnut,Urea
32.4,74.1,65.1,5.9,4,3,2,red,groundnut,MOP
24.4,71.0,146.4,6.2,1,2,3,red,groundnut,Urea and MOP
25.9,89.6,84.5,6.3,1,4,2,red,groundnut,NPK
33.1,62.4,215.4,6.8,2,5,5,clayey,soybean,Compost
28.8,70.1,190.1,6.1,1,2,4,clayey,soybean,DAP
32.4,74.2,106.9,6.2,5,4,4,clayey,soybean,DAP and MOP
28.6,79.5,114.7,7.3,4,3,3,clayey,soybean,Urea and MOP
29.2,82.4,93.3,6.0,5,4,4,clayey,soybean,Urea and MOP
33.7,57.3,168.0,6.3,1,2,2,silty clay,soybean,Compost
33.2,71.5,186.7,5.6,2,4,4,silty clay,soybean,DAP
34.9,53.1,80.0,7.0,3,4,4,silty clay,soybean,NPK
23.8,70.2,147.8,5.6,4,4,3,silty clay,soybean,Urea and MOP
32.8,65.9,62.0,5.7,2,3,4,silty clay,soybean,DAP and MOP
26.9,53.3,184.8,6.9,4,2,4,sandy,soybean,Compost
32.6,56.8,63.4,5.7,3,1,5,sandy,soybean,Urea and MOP
22.5,76.9,62.1,6.0,4,3,2,sandy,soybean,MOP
30.7,85.7,161.1,6.4,1,5,1,sandy,soybean,Urea and MOP
30.4,67.8,173.7,5.6,4,2,2,sandy,soybean,Vermicompost
33.6,58.0,63.0,5.6,1,3,2,clay loam,soybean,DAP
23.3,85.3,211.4,7.2,2,2,1,clay loam,soybean,Urea and MOP
27.7,82.6,121.3,6.8,5,2,5,clay loam,soybean,Urea and MOP
34.1,54.8,100.6,6.2,2,1,4,clay loam,soybean,Vermicompost
20.2,58.5,101.8,6.8,3,5,3,clay loam,soybean,Urea
21.0,58.7,117.3,6.7,1,5,5,alluvial,soybean,NPK
23.8,53.8,121.6,6.8,4,2,3,alluvial,soybean,NPK
29.5,85.4,120.4,7.2,4,1,3,alluvial,soybean,Urea
29.1,73.4,132.7,6.8,2,5,5,alluvial,soybean,Urea
23.5,74.7,230.4,6.1,4,2,5,alluvial,soybean,DAP
20.9,65.0,116.4,5.8,2,1,2,laterite,soybean,DAP and MOP
31.1,63.1,112.8,6.8,1,5,4,laterite,soybean,Compost
31.3,59.2,199.2,6.2,2,5,1,laterite,soybean,MOP
32.0,77.9,102.3,7.2,5,3,2,laterite,soybean,DAP and MOP
29.4,52.6,153.4,7.4,1,2,2,laterite,soybean,NPK
21.4,73.7,217.9,7.4,2,5,1,coastal,soybean,Urea and MOP
30.9,62.5,197.1,6.0,2,5,2,coastal,soybean,Compost
24.3,67.9,180.8,6.0,4,1,3,coastal,soybean,Urea and MOP
25.7,68.8,140.3,6.7,4,2,4,coastal,soybean,Urea
31.4,67.1,75.8,7.3,3,5,5,coastal,soybean,NPK
28.3,57.0,132.3,6.1,3,4,5,black,soybean,DAP and MOP
21.1,55.5,149.2,5.8,2,1,1,black,soybean,Vermicompost
27.4,87.0,238.7,7.4,3,4,4,black,soybean,Compost
29.6,73.5,137.7,5.6,1,4,5,black,soybean,NPK
22.9,67.5,108.5,7.3,3,5,4,black,soybean,Vermicompost
30.4,76.0,236.0,7.0,2,4,1,red,soybean,Vermicompost
29.5,77.1,192.5,6.8,3,5,4,red,soybean,NPK
23.8,74.1,240.8,7.2,1,1,1,red,soybean,Urea and MOP
26.0,73.4,231.2,6.5,2,4,2,red,soybean,Urea and MOP
23.8,62.1,243.9,6.8,4,5,3,red,soybean,Urea and MOP
31.3,87.0,225.2,5.7,5,3,2,clayey,sunflower,Compost
31.2,87.2,135.6,6.1,2,4,1,clayey,sunflower,DAP
21.0,77.9,159.7,6.8,4,2,2,clayey,sunflower,Vermicompost
22.8,55.4,152.4,6.5,1,4,5,clayey,sunflower,MOP
22.8,52.4,94.7,7.0,3,4,4,clayey,sunflower,DAP
33.0,56.6,115.7,6.3,3,1,3,silty clay,sunflower,Urea
28.8,69.1,187.8,5.7,1,3,1,silty clay,sunflower,Urea
21.5,70.9,61.4,6.7,3,4,4,silty clay,sunflower,Vermicompost
29.1,63.5,189.6,6.2,3,2,3,silty clay,sunflower,Urea and MOP
25.7,52.3,127.6,6.2,1,1,4,silty clay,sunflower,Urea and MOP
30.9,85.5,86.4,6.7,5,3,2,sandy,sunflower,Vermicompost
26.8,77.4,225.3,6.5,2,1,3,sandy,sunflower,Urea
29.5,84.9,244.2,7.0,4,2,5,sandy,sunflower,DAP and MOP
26.0,74.5,75.5,6.4,4,1,4,sandy,sunflower,Compost
29.1,78.5,225.3,7.3,5,1,2,sandy,sunflower,DAP and MOP
32.0,62.1,187.9,6.6,4,2,4,clay loam,sunflower,DAP
27.2,71.6,106.2,5.8,1,1,4,clay loam,sunflower,Urea
22.4,87.2,231.5,7.0,2,3,4,clay loam,sunflower,DAP
30.0,86.9,180.4,6.5,3,2,5,clay loam,sunflower,DAP
29.7,65.1,196.3,7.0,4,5,4,clay loam,sunflower,MOP
23.4,54.6,76.7,5.7,5,2,1,alluvial,sunflower,Vermicompost
21.9,62.5,132.2,7.0,3,1,5,alluvial,sunflower,MOP
32.7,89.2,120.7,6.2,2,5,5,alluvial,sunflower,MOP
21.6,50.4,221.9,6.1,3,2,4,alluvial,sunflower,DAP and MOP
22.2,61.3,201.9,7.2,1,5,3,alluvial,sunflower,Compost
27.5,77.5,112.0,7.2,5,4,2,laterite,sunflower,DAP and MOP
24.4,88.7,71.2,7.1,2,2,2,laterite,sunflower,Urea
33.8,81.0,222.8,7.0,3,2,1,laterite,sunflower,Urea and MOP
25.1,77.1,248.2,7.0,4,1,5,laterite,sunflower,Compost
24.2,86.9,193.2,6.6,1,2,3,laterite,sunflower,Urea
32.7,78.4,146.9,5.8,2,4,4,coastal,sunflower,Compost
33.5,58.4,212.8,5.9,1,3,5,coastal,sunflower,DAP
30.2,89.5,88.0,7.4,4,2,1,coastal,sunflower,DAP
25.3,69.0,239.6,5.7,5,3,5,coastal,sunflower,Urea and MOP
34.5,75.1,136.8,5.6,2,4,4,coastal,sunflower,Compost
30.3,88.2,184.0,6.3,1,4,4,black,sunflower,Compost
29.5,67.8,62.2,5.7,1,4,5,black,sunflower,MOP
20.3,72.9,168.8,6.0,1,5,2,black,sunflower,Urea and MOP
27.3,75.8,142.4,6.6,1,3,1,black,sunflower,NPK
26.1,78.0,134.8,7.1,5,4,1,black,sunflower,DAP
31.3,58.3,185.1,5.7,5,2,1,red,sunflower,DAP and MOP
32.0,54.9,84.5,5.9,2,1,5,red,sunflower,Compost
32.8,51.4,246.2,6.5,3,5,2,red,sunflower,Urea and MOP
34.7,76.3,107.2,5.6,5,3,5,red,sunflower,DAP and MOP
22.1,69.6,119.5,7.3,3,5,5,red,sunflower,MOP
30.3,76.5,68.5,5.6,2,3,2,clayey,mustard,NPK
29.0,58.6,128.2,5.8,5,4,1,clayey,mustard,Compost
23.9,76.0,91.0,6.4,3,4,2,clayey,mustard,MOP
21.1,79.3,249.1,6.9,2,3,5,clayey,mustard,NPK
26.3,56.1,248.6,6.4,1,5,2,clayey,mustard,DAP
24.1,71.3,190.0,6.3,3,1,3,silty clay,mustard,Vermicompost
31.7,55.9,211.6,6.0,1,4,2,silty clay,mustard,Urea and MOP
34.3,81.3,83.5,6.6,3,5,4,silty clay,mustard,DAP
27.9,78.0,224.4,6.6,5,1,1,silty clay,mustard,NPK
24.8,80.1,94.3,7.1,5,5,5,silty clay,mustard,Urea and MOP
27.2,55.1,61.8,6.5,2,2,2,sandy,mustard,Urea and MOP
28.5,60.7,234.5,6.8,3,2,5,sandy,mustard,Urea and MOP
30.6,57.3,247.4,7.1,5,3,3,sandy,mustard,Urea and MOP
27.8,78.7,235.5,6.0,1,3,4,sandy,mustard,Vermicompost
32.7,75.4,74.6,6.0,1,2,5,sandy,mustard,Urea
21.3,61.4,236.6,7.1,1,4,5,clay loam,mustard,NPK
27.2,70.6,249.6,7.3,1,4,1,clay loam,mustard,MOP
33.7,79.8,195.7,6.9,3,2,5,clay loam,mustard,Urea
29.1,88.6,188.2,7.3,5,2,2,clay loam,mustard,DAP
25.5,55.3,127.1,5.6,4,4,2,clay loam,mustard,Vermicompost
34.5,63.5,189.0,7.2,1,3,3,alluvial,mustard,DAP and MOP
24.4,58.5,200.2,6.6,2,3,5,alluvial,mustard,Urea
34.0,85.7,221.2,5.6,1,5,4,alluvial,mustard,Vermicompost
24.5,54.3,126.4,6.9,4,3,1,alluvial,mustard,DAP
26.5,57.9,160.5,7.3,4,1,4,alluvial,mustard,Urea
22.3,76.3,103.0,6.3,3,3,4,laterite,mustard,NPK
28.0,60.8,248.0,6.8,4,2,2,laterite,mustard,Vermicompost
31.2,50.2,227.9,6.9,1,2,3,laterite,mustard,Urea
22.0,66.8,122.9,5.6,2,4,3,laterite,mustard,DAP
26.3,72.0,212.0,6.9,3,4,5,laterite,mustard,Urea and MOP
22.0,88.3,210.6,5.8,3,5,1,coastal,mustard,MOP
20.8,83.2,141.6,6.7,1,4,4,coastal,mustard,Compost
24.2,53.3,141.5,6.7,5,2,2,coastal,mustard,Compost
31.5,84.6,248.9,6.0,4,2,4,coastal,mustard,DAP
30.5,70.1,94.4,7.5,5,2,2,coastal,mustard,DAP
22.0,51.5,248.2,7.4,4,1,5,black,mustard,MOP
21.4,52.0,137.4,6.1,2,2,3,black,mustard,Urea and MOP
27.2,70.4,182.3,6.1,3,3,3,black,mustard,Vermicompost
30.7,59.9,230.1,5.9,1,1,3,black,mustard,MOP
24.3,61.2,175.2,6.4,3,4,3,black,mustard,Vermicompost
24.6,53.9,62.6,6.6,2,3,3,red,mustard,Vermicompost
31.1,73.6,174.9,6.0,3,2,5,red,mustard,Urea and MOP
21.3,54.3,179.6,6.7,1,5,2,red,mustard,MOP
30.6,87.0,74.2,6.6,3,3,4,red,mustard,MOP
28.0,56.1,84.3,6.3,3,5,3,red,mustard,Vermicompost
